Gene62,11.60668373,14.77667271,13.20207349,16.20745158,18.83386301,16.81054338,13.81323051,8.745130454,9.18141385,19.3883136,17.75156174,20.92000281,20.74874176,16.75682012,16.57843155,19.84693215,17.76676224,28.30284201,21.11322825,15.30596375,15.9098627,16.57744567,14.91082433,18.20231881,30.35688646,16.93377586,16.35397093,14.38657469,6.821284578,8.910030709,4.045561541,12.49251136,9.413407873,4.914613586,18.07728593,16.70401025,11.55447688,12.08093541,13.31465947,18.39706308,18.38311022,16.67213909
Gene63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112158422,0,0,0,0,38.20566519,0,0,0,0,0,0,0.027337326,0.089349606,0,0,0,0,0,0,0,0,0
Gene64,0,0,0,0,0.122073612,0,0,0,0,0,0.07670571,0.040135425,0.11904733,0.308760101,0,0.785587716,0,0.9347911,0.406209922,0.22524148,0.061006587,0.303244685,0,0.797670825,34.68547904,0.055214136,0.119628455,0.025035175,0.045988559,0.159468868,0.069807425,2.086200811,2.153229746,0.015949948,0.03150485,0.027334764,0.050092005,0,0,0,0,0
Gene65,0,0,0,0,0.041308628,0,0,0,0,0,0,0,0,0,0,0,0,0.068565479,0.037243585,0.035402386,0,0.181984318,0,0.067509137,31.9867003,0,0.016452303,0,0,0.010965745,0,0.017257849,0.028202869,0,0.017331239,0,0,0,0,0,0,0
Gene66,12.13379288,10.37284228,10.22597699,16.49156586,14.8824142,16.11023754,11.98126463,8.873480106,10.45025733,15.45302038,14.06165055,16.23001123,23.17044276,22.95119324,21.48814465,22.15240387,23.2521914,24.42889567,22.16351981,18.29523236,18.45397363,17.48094111,18.27187211,18.09525184,30.64470359,16.0484761,16.53258966,7.079206105,4.492868274,6.072082298,2.76394975,12.9161275,9.052782289,5.003775578,18.77313936,17.33323477,16.35304755,17.39034136,18.08185714,16.68648672,17.18012507,16.14038749
Gene67,19.82014236,20.37179826,19.89022523,25.19023818,25.39351536,24.97701245,19.70965005,16.70335602,19.29477222,23.23509631,22.72182938,25.46960634,46.7673379,55.97254994,41.77543423,69.95167857,38.2773091,53.37615336,27.78408023,37.33763126,25.9920831,36.96321462,27.62050182,34.90773353,29.54852569,41.0289513,39.35040854,81.18959009,45.497484,43.28824028,40.50121529,31.5081885,38.2567691,40.65328695,37.01128209,35.69180279,33.20546243,39.8019317,32.23143667,30.84755326,26.91999743,30.25244539
Gene68,7.030283774,7.620117735,5.794153065,6.621757357,6.748401883,6.726924893,8.676511822,5.663305192,5.68380055,8.034929,9.325692006,8.708149445,33.06305131,30.00902168,33.00093915,27.21152936,24.99189924,30.35242433,23.93083746,26.92344336,26.68209359,17.61791895,27.843724,26.95296264,36.29610201,14.45023633,13.25080594,9.243515589,4.344868966,4.902998489,3.913535816,5.007943577,3.730126075,4.096359334,21.39992993,20.19998651,18.93020377,19.52148143,17.65564022,39.80564986,39.64591317,39.06446088
Gene69,7.588643695,7.786281187,7.075413011,53.30378927,64.9021306,74.02972227,6.386961532,4.350762588,3.381079919,58.97287479,56.31466881,61.5680102,13.23908004,12.88714032,11.62175894,11.21391813,11.85974876,12.70407288,25.95734898,24.82614492,23.88457091,29.34573083,27.86667924,30.25612458,29.15695501,4.360626253,4.885427725,16.81459602,28.74574134,30.799555,37.4140607,24.94551526,17.23388327,37.12267423,6.656324269,5.664563131,3.854659246,4.644240486,3.635547487,26.95167689,25.90088899,26.4994384
Gene70,0,0,0,0,0,0,0,0,0,0,0,0.031724485,0,0,0,0,0,0,0.043244921,0,0,0.017609067,0.038468112,0,35.48273988,0,0,0.015991399,0,0.025465474,0,0.240464819,0.180110738,0,0,0.008730139,0,0,0,0,0,0
Gene71,0,0.033424301,0.0320096,0.023065282,0,0,0,0.048339415,0,0,0,0,0,0,0,0,0,0,0.043313347,0.082344158,0.078060116,0.105821577,0.077057959,0.078511418,36.49232819,0.017662117,0,0.024025053,0.014711003,0.012752884,0,0.812852893,0.524787559,0.010204265,0,0.03497581,0.032047259,0.033095794,0.03220296,0.038412616,0.119167326,0.102513327
Gene72,9.592206764,9.760007878,8.472913541,32.74852254,37.26333331,36.90677075,7.947158439,7.33260839,7.697382536,36.52032324,34.88140803,34.56061972,20.07511155,20.13758956,17.23004576,20.2840014,17.68679627,22.57985879,37.61909925,46.19682239,46.61101289,43.34911578,42.32556211,48.04481638,33.94186262,11.46557059,11.52137132,9.38457726,17.38725888,19.45490776,12.18410519,36.00935828,24.06363166,17.7026534,12.03536396,11.7537305,11.90841321,13.29817913,14.30906386,46.1316023,43.34764243,43.79146646
Gene73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.15695501,0,0,0,0,0,0,0.014703848,0,0,0,0,0,0,0,0,0,0
Gene74,0.06505793,0.032238321,0,1.91323052,1.112820273,0.934943382,0.033244612,0.031082806,0.033294977,0.360370238,0.174811878,0.411607827,0.044079491,0,0,0,0,0,0,0,0,0,0,0.045438842,31.18619364,0.265772805,0.155031321,0.120506617,0.98763098,0.782363712,0,19.68888285,16.05936435,0.129926836,0.174978857,0.27327254,0,0,0.037275221,0,0.04597909,0
Gene75,1.540977268,1.934464431,1.885088725,9.04002489,10.6410321,9.52247318,1.697369839,0.850759954,1.244286953,9.887317065,10.60462582,12.20485297,5.098125746,7.038201943,5.298224651,4.922658792,3.937420666,5.23749785,15.98228097,17.22468258,17.68381987,25.48553445,17.82752534,19.06704867,33.24870774,3.147753987,3.618127254,3.993629692,6.425267389,7.490726367,3.961032274,17.59095395,11.85565963,6.975610539,3.600610837,3.702002764,3.593139767,3.599934368,3.206425672,17.03445281,16.4852692,16.49731686
Gene76,2.137377567,2.663897919,2.458936889,56.47758202,57.65583831,55.14939241,1.75413981,1.640072904,1.690503068,52.2907108,46.11942435,47.4889415,4.013474573,4.289264273,4.217062828,5.339221224,4.505609554,6.186837433,23.5126141,30.00381893,25.69363966,32.76708982,29.85294192,34.78196156,31.30707683,3.872562176,3.891199537,3.952886314,14.67839194,18.20889482,24.83525901,50.2349479,31.75375181,23.04380776,4.686187961,4.269667166,2.410097075,2.453895958,2.455916442,28.76594238,29.36815504,26.06014775
Gene77,2.91696101,2.804602732,2.830521622,17.23983037,18.18306048,18.39450995,3.314844177,2.516872229,1.983007278,19.32291035,21.64204256,22.49489833,18.19896299,15.52505868,15.62684609,15.33851585,11.8326191,15.90725273,22.21854508,29.10286264,21.35228963,26.39427233,29.67460009,31.28611406,35.52473809,9.37852955,9.171863246,8.106887569,13.65937012,17.18407147,7.864984866,20.42494397,14.52422382,15.72837001,10.19207785,10.2912997,7.400051259,6.674805971,7.87526192,45.80899936,48.26117486,47.44270431
Gene78,0.861384459,0.853688059,0.851620061,5.252888314,7.622818868,7.736813355,0.880335177,0.75449861,0.697987857,8.846968407,6.799008818,8.225158292,2.800508691,2.27439,2.315244627,2.31911212,1.575314248,1.901386486,4.478685602,4.917885772,5.879721312,6.147104286,5.941614214,6.368615868,30.63742099,1.117820175,0.90394849,0.364069355,1.390013389,1.841595524,0.845967864,4.973619666,3.172226067,1.50084737,1.706845949,1.410773237,0.999838308,1.003049956,1.062107206,6.745450499,5.488308065,4.751760211
Gene79,55.09557194,53.42177329,58.19222937,55.67611338,57.65667138,58.61827027,50.82487114,57.44696496,63.45301612,72.28722835,74.70786025,69.2008013,31.87650579,32.87063319,29.33541252,48.77038239,50.33027133,56.12066199,82.80853681,76.16409098,93.90703079,59.15458341,89.5373661,75.05094934,32.17013577,47.27928555,49.39891611,95.18740728,64.77062217,71.25225961,152.4625731,66.24673298,84.30257535,83.62262042,49.01790699,47.29165431,46.91017322,49.11254861,47.69483455,131.1609882,137.8081383,134.9922914
Gene80,0,0,0,1.397726696,0.566451508,1.550100397,0.058019259,0.108492852,0.174321473,1.415084405,0.838985669,1.117429317,0,0.161294575,0,0,0,0,0.212201824,0,0,0,0.377524262,0.288483814,78.0532439,0.086530681,0.093739868,0.313877699,3.459480449,2.436690489,6.892265679,1.08162567,1.365871496,4.049432163,0.049373879,0.042838589,0,0.162143734,0,0.752768174,0.973045866,1.506707509
Gene81,13.68955709,13.22986832,11.93140615,33.25903171,34.31308281,36.41109936,12.67366439,9.200812089,9.681420411,29.53039658,26.00367751,30.45997736,35.36891156,39.2812718,38.53756219,43.97475311,29.80833045,28.10798344,47.14502864,56.64461564,53.78100084,56.44230811,60.6014175,60.86390868,33.62495037,14.20619277,12.05837979,66.36404609,22.95791622,22.68102131,50.87740167,15.68235348,11.68421022,28.75388344,18.13885055,17.40979583,22.04533628,24.35746015,20.60452401,32.61977752,32.28944438,28.90841178
Gene82,1.187003215,1.444698608,1.324255929,11.70704965,8.014646007,7.781000763,1.042855518,1.233725956,1.342845551,7.065319526,6.099219096,6.968268337,6.884745707,7.315637356,7.528101921,7.677298081,5.890165164,7.312957644,11.24765319,12.45098484,11.36700359,10.78323341,11.19574118,12.38759899,35.62729177,2.856412572,4.000066098,4.475124355,6.576491526,8.853508086,4.741761344,12.86484699,11.51457419,6.413317051,4.531782525,3.793977988,2.40181091,2.175784508,2.455821823,9.091163493,10.13236304,8.940982074
Gene83,25.22648691,23.94172207,22.09420692,41.45830388,42.15461723,44.88932558,30.22404816,20.45064552,22.58689054,45.19679858,44.9021417,46.38797056,44.95968493,45.47756922,56.62118168,46.64387437,62.04035926,51.70870554,72.23603438,70.51864583,72.39015005,59.97514682,66.81077495,60.51024107,29.15695501,41.96966323,40.48894505,29.04559216,23.73400979,27.80000743,22.90061137,49.3867907,38.49789263,27.48948298,54.27290135,53.20222195,54.38884852,51.07720153,55.33776983,63.55838688,65.22886134,62.39518298
Gene84,4.445368662,4.20764293,3.982145708,2.459511608,3.844634672,5.024592982,3.318044128,3.579554781,4.243305939,5.395119434,7.180294479,6.039306876,20.1892424,24.25839826,15.75807217,29.35529074,14.58750022,17.37574339,23.25495651,18.96062038,17.974174,25.75326066,17.74341666,22.75193906,46.43003262,24.59972928,24.15623093,82.86343365,23.79417536,20.45514165,55.53126922,8.972343571,15.10474145,28.60831064,15.25898565,14.10353969,10.65487813,12.93653411,14.03438559,19.50195796,20.88082643,20.72615424
Gene85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113193805,0.215195759,0,0,0,0,34.12026851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gene86,0.125583449,0.062230685,0.059596738,56.64294273,42.24622903,39.83989521,0,0.060000156,0.128540765,24.21677419,12.06366165,20.65804106,0.5478451,0.34297253,0.169287788,0.615977957,0.122328261,1.700951299,3.373409371,3.145365847,2.400869362,3.219722552,2.733198611,6.036874781,29.99611384,1.734824682,1.632574723,0.580020858,13.83656407,17.71389536,4.076519851,215.8658251,116.1090415,5.436678765,0.369955299,0.303636156,0.03179571,0,0.031950189,5.335554643,4.019886187,2.169784963
Gene87,22.65557762,22.74720626,18.96833498,73.80477019,95.34061961,106.1110595,29.82513364,14.31748777,15.85708254,120.4756503,123.3464297,133.3998675,82.29181202,78.53685173,86.83751903,71.30931593,68.66741014,82.65295041,93.89182141,85.32572342,87.116366,89.75357715,88.20142181,97.50074461,31.79042232,33.0993125,31.36863794,16.21368472,14.01257604,19.19358521,7.366616518,51.08826299,24.71384521,14.86984737,69.4558715,62.83908586,30.29796326,34.45454881,33.83721049,147.4727118,160.202152,152.3212478
Gene88,10.5971535,10.76835409,12.2223144,46.42065392,43.5953855,41.63906372,12.14638044,10.40802043,12.38446207,35.92586944,27.42947452,35.26749474,33.38524015,27.56450293,23.67782214,23.67295591,20.73183459,25.72951042,39.65468046,39.98602078,32.49707063,43.66580147,34.42553693,36.75918979,32.50955901,23.12369699,21.2782621,21.77742509,24.85549422,31.11535101,28.01830956,57.04542497,43.07470729,22.70791667,26.20149464,25.04524726,22.44648795,20.80140481,19.90414713,29.35485104,28.65146943,25.55873563
Gene89,15.05619867,10.7733239,11.1178203,95.02364387,97.28889736,98.26506155,14.11047364,11.19307823,10.35909425,91.14262189,87.50141158,93.06151643,50.78424061,47.23538728,41.89607201,42.62929802,43.05415114,50.18388054,86.12469586,82.81815555,66.44542632,74.32587464,90.85327575,96.50729016,29.15695501,41.56373993,43.13648786,86.66268778,228.1289335,197.3776,216.5652474,116.3511509,111.7281533,162.1432717,39.9174121,37.47584603,32.47426813,29.37104306,31.96503663,81.88820952,75.82006095,71.70281758
Gene90,0.535425185,0.385920876,0.508181534,37.88322783,48.63709976,47.70628031,0.497458819,0.325577305,0.298927477,51.63254875,58.72501664,55.91122877,1.281154477,1.681173965,1.594537909,1.59849793,1.086380389,4.023985416,2.732199338,0.692567592,0.961356328,1.886011434,1.157334358,6.202401992,29.15695501,0.466870859,0.459788707,0.173199624,8.608006188,14.52606772,0.791493664,37.93298238,28.98528397,3.138723367,0.472243319,0.514796053,0.654592674,0.397652885,0.503002883,1.107685489,1.145456274,0.944317951
Gene91,5.530775342,5.121269083,5.172723962,2.264007736,4.143253336,3.713047416,4.909795869,5.86352811,5.206483205,4.360624968,4.501779762,3.23527481,23.59633182,18.95584354,9.3807792,17.6207692,13.07961921,27.61895565,18.02205169,15.37169087,12.37738971,9.480508673,9.835447477,16.4661633,37.11199612,20.1400929,19.70939109,17.4533035,3.639533479,2.696168343,6.378353308,13.20363655,13.35220162,3.580280869,17.54371651,17.85683153,11.38829557,14.88721832,9.63292519,8.639421218,8.21929419,9.760533457
Gene92,5.499471407,6.613228635,5.489627469,10.21344175,10.67735267,11.44609408,6.165549292,3.941233673,4.731251677,10.98039009,11.38543717,12.88111127,27.58226619,24.61076064,25.66924827,19.94005785,18.82489598,28.05172999,27.03044505,24.19561235,23.15535984,19.63318414,25.50094998,28.20206175,29.62195075,8.070199851,6.814052349,5.04931977,4.028121054,4.855888266,3.613626934,9.991025623,5.620000497,4.673975419,14.70039447,13.65550255,11.32326375,12.56475071,11.50450259,26.26279438,26.00170519,25.19974983
Gene93,0,0,0.053129681,0,0,0,0,0,0,0,0.037603462,0,0.155440702,0.145581809,0.154770464,0.040225328,0.083878474,0.135617941,0.058932261,0.028009423,0.079656609,0.023996856,0,0.106822855,29.15695501,0.048062251,0.03904987,0.010896185,0.010007916,0.008675805,0.007595659,0,0,0,0.034280035,0.035691139,0.021801795,0.022515115,0.065723156,0,0,0
Gene94,2.005410694,1.64871538,1.622191053,4.893830302,5.424761723,6.156920901,2.259141391,1.480742494,1.749405122,6.974315851,6.521401803,7.176943753,6.160488831,4.622244725,4.942100766,3.865792696,4.202749115,5.062955883,6.879813906,9.076204583,7.769776753,7.790751073,10.65729962,10.39766063,30.60062387,3.330972155,3.031129613,1.490190575,1.282393615,1.64617062,1.759412522,4.205742447,2.707980366,1.625103683,4.392572697,4.250906184,2.901084461,3.356633356,2.780217325,10.46412656,11.8197972,11.28498612
Gene95,1.512398453,1.704614651,1.829487679,28.06924568,34.07019598,34.26392949,2.242739294,1.33181493,1.335540926,35.11161831,33.78567515,39.06668036,6.523007344,5.029180127,3.91822335,6.126754685,4.547053075,6.068075333,13.08699435,17.20329459,12.09968786,19.90925151,17.15918221,20.26068992,31.19517817,2.380618962,1.934217779,4.902363367,15.23488173,14.0808153,9.79447183,15.23945792,12.19431566,16.66525788,2.841250296,3.015171785,1.187874927,1.561305841,1.302159488,21.18464902,20.07771772,21.76246195
Gene96,27.97125938,29.68626092,28.73492377,1414.653007,1372.642063,1396.048277,19.05775702,21.65867366,23.4743601,1535.736184,1474.461294,1525.513193,179.0785936,186.3994696,134.7835614,281.3039045,146.4523131,262.5851191,498.7376111,513.2156584,424.9450763,762.7669491,644.4171281,750.8583724,37.18568175,114.2276808,121.8803544,155.0791552,1863.072088,2080.485457,1045.34642,1464.309923,1933.296625,1924.379559,78.6209746,82.54318896,29.70033526,36.54194248,35.23436555,1161.926687,1148.162584,1085.184743
Gene97,4.754702219,3.11614505,3.966872296,6.293778908,7.214713843,7.824832551,3.87960809,2.528137562,2.472581771,8.814514761,8.036499784,7.439634401,5.502251435,6.998407117,6.010613646,6.269196707,5.98093988,5.885015638,8.531874482,8.388269324,9.432691923,6.48992595,9.571916547,8.895550226,33.44098129,2.533584172,2.525888588,2.322527193,2.217296525,3.088714829,3.690665762,2.211445785,1.363757144,3.436689139,3.876011928,3.599287012,2.498421148,2.992991992,3.012671622,8.944074493,8.629700524,8.560312452
Gene98,9.86168977,10.36952616,10.72964669,0,0,0,8.726635907,7.354741801,7.50889091,0,0,0,12.46865403,9.651439821,10.17732346,7.935354585,6.102411637,6.375350388,4.947114809,5.407927752,13.96805827,1.947287019,9.681450502,3.885842212,34.25063992,3.160454919,3.059533772,0.792730273,0.168024465,0.048553147,0.212541182,0,0.062437074,0,4.258943226,3.828376352,7.930731227,7.560195809,7.478846394,1.754947491,1.814789157,1.431069581
Gene99,0.027081846,0.053679744,0.02570386,0.333387546,0.154412266,0.272434042,0,0.155267116,0,0.337527729,0.18192357,0.114227425,0.205453431,0.012687195,0,0.182289412,0.079190145,0.061458082,0.250372274,0.126930506,0.060163406,0,0.029695506,0.090766858,30.89926086,0.095289274,0.103228172,0.037033741,0.034014709,0.029487155,0.025815978,0.58008472,0.265433708,0.023594252,0.031069417,0.040435449,0.024699838,0.153047866,0.024819842,0,0,0
Gene100,1.444040104,1.717365268,1.439092261,68.57185104,73.3807811,70.24622624,0.959276124,0.689920789,0.517315838,58.42498425,59.81917704,64.66355262,7.452971184,8.262862193,5.374558289,13.89816109,6.119475466,9.488065553,36.80850217,38.22802105,39.13221052,58.1409004,47.19752394,45.71399987,30.81678167,2.388674097,2.289104437,1.749577545,15.51471987,20.4646519,4.181550958,62.63960108,42.37524564,20.20982037,2.621082474,2.012620397,2.375453589,2.324060193,1.675083993,56.64580512,55.78796298,54.83464597
Gene101,1.596725102,1.130327496,1.010320064,1.716024173,2.005054252,1.420493599,1.204463324,0.726542177,1.011725477,1.368809133,1.685526185,2.084569309,1.172430948,0.760201629,0.510726824,1.36532056,0.474497917,1.355362766,2.528116249,1.742932766,0.700956599,1.719493236,2.273574733,1.208587127,41.62461101,0.883631639,0.589077061,1.417705717,0.547273188,0.621664244,2.635395614,1.390319427,1.030845386,1.387559149,1.098886167,0.942217095,0.904435217,1.188761506,1.156691964,1.921774367,1.681565461,1.402726341
Gene102,14.82760605,18.02662555,16.91399571,18.76981664,19.49463723,17.47045294,16.33035651,17.82051141,19.13593454,19.06667831,19.11676265,18.90466076,28.69821366,34.20271859,22.06504391,43.77585557,26.61421541,32.86452498,37.7805427,35.96477026,28.77268834,42.70119055,32.14825196,27.7002081,33.77703177,42.13790661,46.469761,74.52411584,90.39850435,79.84697544,114.8938198,41.27113544,54.03093217,126.5688696,25.26489666,24.63601075,28.31765754,25.90197579,23.73979889,36.36667154,32.19136319,33.47258066
Gene103,48.80500206,54.80489341,49.7157204,525.0121175,542.0656092,563.2367012,49.03084694,35.81018602,40.75989155,557.2033627,512.914041,545.6824714,185.3927392,159.8777434,129.6038382,156.5296074,126.0227111,184.140567,268.2579206,285.2425476,274.4220539,300.9006782,327.8339192,341.9994092,31.6746865,56.65802397,56.79069334,49.67101474,158.4020452,200.3056695,113.3342995,372.6492683,267.2149547,160.6094282,84.4889946,77.97914403,48.30462758,48.45179975,51.19247987,457.7558106,444.623849,437.0240803
